Loss tree results for each time-step. Each value is an energy in kWh for a certain step in the calculation

Start of period	FromGHI	FromPOAIrradiance	FromPOAIrradianceIncludingHorizon	FromPOAIrradianceIncBeamShading	FromPOAIrradianceIncSkyDiffuseShading	FromPOAIrradianceIncReflectedBeamShading	FromPOAIrradianceIncReflectedDiffuseShading	FromPOAIrradianceIncludingSoiling	FromPOAIrradianceIncludingIAM	FromPOAIrradianceIncludingSpectral	FromPOAIrradianceIncBifacialGain	FromPOAIrradianceIncBackNearShading	FromPOAIrradianceIncBifacialAngular	FromPOAIrradianceIncBifacialShading	FromPOAIrradianceIncTransmissionFactor	AssumingModuleNominalEfficiency	AssumingModeledSTCEfficiencyExcludingModelingCorrection	AssumingModeledSTCEfficiency	UsingSubStringMPPAtStandardTemp	UsingSubStringMPPAfterIncludingTemperature	AfterIncludingPowerBinning	AfterIncludingLID	AfterIncludingModuleQuality	AfterIncludingModuleMismatch	AfterIncludingBifacialityFactor	AfterIncludingBifacialMismatch	AfterUsingIrradianceForMostShadedCell	AfterUsingPowerInOptimizers	AfterOperationalInputLimitsFromOptimizers	AfterEfficiencyLossFromOptimizers	AfterOperationalOutputLimitsFromOptimizers	AfterElectricalMismatchWithinArrays	AfterDCOhmicLoss	AfterElectricalMismatchWithinInputs	AfterInverterMinDcVoltageConstraint	AfterInverterMaxDcCurrentConstraint	AfterInverterMaxDcVoltageConstraint	AfterInverterMinDcPowerConstraint	AfterInverterEfficiencyLosses	AfterInverterMaxACOutput	AfterInverterOverPowerShutdown	AfterNightTimeLoss	AfterAuxiliariesLoss	AfterACOhmicLoss	AfterTransformerLoss	AfterSystemAvailability	AfterGridConnectionLimit	AfterGridAvailability
2017-12-19T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T09:00:00+01:00	89.244	76.825	76.825	76.825	73.730	73.730	73.152	73.152	70.328	70.328	70.328	70.328	70.328	70.328	70.328	11.936	11.938	11.938	9.791	10.535	10.574	10.257	10.257	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	10.154	3.634	3.634	3.634	3.634	3.634	3.634	3.579	3.579	3.579	3.518
2017-12-19T10:00:00+01:00	165.364	144.247	144.247	144.247	138.434	138.434	137.348	137.348	132.051	132.051	132.051	132.051	132.051	132.051	132.051	22.412	22.415	22.415	19.668	21.115	21.194	20.558	20.558	20.353	20.353	20.353	20.353	20.353	20.353	20.353	20.353	20.352	20.352	20.352	20.352	20.352	20.352	20.352	13.972	13.972	13.972	13.972	13.972	13.972	13.762	13.762	13.762	13.528
2017-12-19T11:00:00+01:00	220.486	196.859	196.859	196.859	188.921	188.921	187.473	187.473	180.250	180.250	180.250	180.250	180.250	180.250	180.250	30.593	30.597	30.597	27.525	29.433	29.544	28.658	28.658	28.371	28.371	28.371	28.371	28.371	28.371	28.371	28.371	28.370	28.370	28.370	28.370	28.370	28.370	28.370	24.518	24.518	24.518	24.518	24.518	24.518	24.151	24.151	24.151	23.740
2017-12-19T12:00:00+01:00	238.860	214.477	214.477	214.477	205.827	205.827	204.259	204.259	196.392	196.392	196.392	196.392	196.392	196.392	196.392	33.333	33.337	33.337	30.204	32.240	32.361	31.390	31.390	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	31.076	28.225	28.225	28.225	28.225	28.225	28.225	27.801	27.801	27.801	27.329
2017-12-19T13:00:00+01:00	212.611	188.774	188.774	188.774	181.164	181.164	179.768	179.768	172.840	172.840	172.840	172.840	172.840	172.840	172.840	29.335	29.339	29.339	26.219	28.015	28.120	27.277	27.277	27.004	27.004	27.004	27.004	27.004	27.004	27.004	27.004	27.003	27.003	27.003	27.003	27.003	27.003	27.003	22.654	22.654	22.654	22.654	22.654	22.654	22.314	22.314	22.314	21.935
2017-12-19T14:00:00+01:00	157.490	136.505	136.505	136.505	131.005	131.005	129.971	129.971	124.957	124.957	124.957	124.957	124.957	124.957	124.957	21.208	21.211	21.211	18.379	19.684	19.758	19.165	19.165	18.974	18.974	18.974	18.974	18.974	18.974	18.974	18.974	18.973	18.973	18.973	18.973	18.973	18.973	18.973	12.310	12.310	12.310	12.310	12.310	12.310	12.125	12.125	12.125	11.919
2017-12-19T15:00:00+01:00	83.995	72.291	72.291	72.291	69.379	69.379	68.837	68.837	66.180	66.180	66.180	66.180	66.180	66.180	66.180	11.232	11.234	11.234	8.959	9.609	9.645	9.356	9.356	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	9.262	2.997	2.997	2.997	2.997	2.997	2.997	2.952	2.952	2.952	2.902
2017-12-19T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-19T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T08:00:00+01:00	41.997	39.616	39.616	39.616	38.017	38.017	37.762	37.762	36.309	36.309	36.309	36.309	36.309	36.309	36.309	6.163	6.163	6.163	4.473	4.833	4.851	4.706	4.706	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	4.659	0.869	0.869	0.869	0.864	0.864	0.864	0.851	0.851	0.851	0.837
2017-12-20T09:00:00+01:00	359.602	902.855	902.855	852.170	838.008	835.199	833.822	833.822	803.977	803.977	803.977	803.977	803.977	803.977	803.977	136.455	136.474	136.474	134.101	139.492	140.016	135.815	135.815	134.457	134.457	134.457	134.062	134.062	134.062	134.062	134.062	117.624	117.624	117.624	117.624	117.624	117.624	117.624	115.980	115.980	115.980	115.980	115.980	115.980	114.240	114.240	114.240	112.298
2017-12-20T10:00:00+01:00	664.082	1715.498	1715.498	1715.498	1701.983	1692.940	1691.717	1691.717	1654.766	1654.766	1654.766	1654.766	1654.766	1654.766	1654.766	280.855	280.894	280.894	280.782	279.935	280.985	272.556	272.556	269.830	269.830	269.830	269.830	269.830	269.830	269.830	269.830	269.828	269.828	269.828	269.828	269.828	269.828	269.828	265.091	265.091	265.091	265.091	265.091	265.091	261.114	261.114	261.114	256.675
2017-12-20T11:00:00+01:00	685.081	1440.914	1440.914	1440.914	1420.639	1413.858	1411.721	1411.721	1383.564	1383.564	1383.564	1383.564	1383.564	1383.564	1383.564	234.826	234.858	234.858	234.261	235.098	235.980	228.900	228.900	226.611	226.611	226.611	226.611	226.611	226.611	226.611	226.611	226.606	226.606	226.606	226.606	226.606	226.606	226.606	222.728	222.728	222.728	222.728	222.728	222.728	219.387	219.387	219.387	215.658
2017-12-20T12:00:00+01:00	461.970	690.359	690.359	690.359	671.859	670.127	667.698	667.698	649.106	649.106	649.106	649.106	649.106	649.106	649.106	110.170	110.185	110.185	107.299	110.972	111.388	108.046	108.046	106.966	106.966	106.966	106.966	106.966	106.966	106.966	106.966	106.964	106.964	106.964	106.964	106.964	106.964	106.964	105.219	105.219	105.219	105.219	105.219	105.219	103.641	103.641	103.641	101.879
2017-12-20T13:00:00+01:00	191.613	166.741	166.741	166.741	160.022	160.022	158.764	158.764	152.640	152.640	152.640	152.640	152.640	152.640	152.640	25.907	25.910	25.910	23.122	24.568	24.660	23.920	23.920	23.681	23.681	23.681	23.681	23.681	23.681	23.681	23.681	23.680	23.680	23.680	23.680	23.680	23.680	23.680	18.208	18.208	18.208	18.208	18.208	18.208	17.935	17.935	17.935	17.630
2017-12-20T14:00:00+01:00	267.733	328.433	328.433	328.433	317.620	317.222	315.603	315.603	304.723	304.723	304.723	304.723	304.723	304.723	304.723	51.719	51.726	51.726	48.347	51.055	51.247	49.709	49.709	49.212	49.212	49.212	49.212	49.212	49.212	49.212	49.212	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	49.211	48.473	48.473	48.473	47.649
2017-12-20T15:00:00+01:00	246.734	587.351	587.351	548.330	538.531	536.825	535.809	535.809	516.113	516.113	516.113	516.113	516.113	516.113	516.113	87.597	87.609	87.609	84.457	88.346	88.677	86.017	86.017	85.156	85.156	85.156	84.198	84.198	84.198	84.198	84.198	76.065	76.065	76.065	76.065	76.065	76.065	76.065	74.822	74.822	74.822	74.822	74.822	74.822	73.700	73.700	73.700	72.447
2017-12-20T16:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T17:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T18:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T19:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T20:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T21:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T22:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-20T23:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T00:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T01:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T02:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T03:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T04:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T05:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T06:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T07:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T08:00:00+01:00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021	-0.021
2017-12-21T09:00:00+01:00	120.742	108.838	108.838	108.838	104.449	104.449	103.667	103.667	99.674	99.674	99.674	99.674	99.674	99.674	99.674	16.917	16.919	16.919	14.480	16.081	16.141	15.657	15.657	15.501	15.501	15.501	15.501	15.501	15.501	15.501	15.501	15.500	15.500	15.500	15.500	15.500	15.500	15.500	8.438	8.438	8.438	8.438	8.438	8.438	8.311	8.311	8.311	8.170
2017-12-21T10:00:00+01:00	209.987	194.436	194.436	194.436	186.589	186.589	185.210	185.210	178.087	178.087	178.087	178.087	178.087	178.087	178.087	30.226	30.230	30.230	27.090	29.985	30.097	29.195	29.195	28.903	28.903	28.903	28.903	28.903	28.903	28.903	28.903	28.902	28.902	28.902	28.902	28.902	28.902	28.902	25.239	25.239	25.239	25.239	25.239	25.239	24.861	24.861	24.861	24.438
2017-12-21T11:00:00+01:00	270.358	252.684	252.684	252.684	242.484	242.484	240.709	240.709	231.455	231.455	231.455	231.455	231.455	231.455	231.455	39.284	39.289	39.289	36.348	40.124	40.275	39.067	39.067	38.676	38.676	38.676	38.676	38.676	38.676	38.676	38.676	38.675	38.675	38.675	38.675	38.675	38.675	38.675	38.235	38.235	38.235	38.235	38.235	38.235	37.661	37.661	37.661	37.021
2017-12-21T12:00:00+01:00	307.105	291.495	291.495	291.495	279.723	279.723	277.707	277.707	267.037	267.037	267.037	267.037	267.037	267.037	267.037	45.323	45.329	45.329	42.143	46.428	46.603	45.204	45.204	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.752	44.081	44.081	44.081	43.331
2017-12-21T13:00:00+01:00	291.356	281.589	281.589	281.589	270.496	270.446	268.551	268.551	258.421	258.421	258.421	258.421	258.421	258.421	258.421	43.861	43.867	43.867	40.758	44.925	45.093	43.740	43.740	43.303	43.303	43.303	43.303	43.303	43.303	43.303	43.303	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	43.302	42.652	42.652	42.652	41.927
2017-12-21T14:00:00+01:00	228.360	217.330	217.330	217.330	208.553	208.553	207.054	207.054	199.099	199.099	199.099	199.099	199.099	199.099	199.099	33.792	33.797	33.797	30.641	33.894	34.022	33.001	33.001	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	32.671	30.389	30.389	30.389	30.389	30.389	30.389	29.933	29.933	29.933	29.424
2017-12-21T15:00:00+01:00	104.993	91.023	91.023	91.023	87.355	87.355	86.677	86.677	83.332	83.332	83.332	83.332	83.332	83.332	83.332	14.144	14.146	14.146	11.886	13.216	13.266	12.868	12.868	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	12.739	5.757	5.757	5.757	5.757	5.757	5.757	5.670	5.670	5.670	5.574
