SF-Core 0.4.429+eb18e4dc1f958badef24db5b5574a09c6a064a72





Simulation date;;05/05/26 10h13



date;Alb_Inc;Albedo;Aux_Lss;AzSol;BackNearShd;BackShd;BeamHor;BeamInc;BmIncBk;DiffHor;DifSBak;DifSInc;E_Avail;E_Grid;EacOhmL;EArray;EArrMPP;EArrNom;EOutInv;ETrfLss;FShdBm;GIncLss;GlobBak;GlobEffTotal;GlobGndShd;GlobHor;GlobHrz;GlobHrzIAM;GlobHrzSlg;GlobInc;GlobShdTotal;HrzLoss;HSol;I_Boost;IAMLoss;IAMLossBak;IArray;IL_Night;IL_Oper;IL_Pmax;IL_Pmin;IL_Vmax;IL_Vmin;IL_Vshut;InvLoss;LIDLoss;MisLoss;ModBin;ModQual;OhmLoss;OP_Imax;OP_Oper;OP_Pmax;OP_Pmin;PhiAng;ShdALssTotal;ShdBLssTotal;ShdDLssTotal;ShdElec;ShdLossTotal;SlgLoss;SpctCor;T_Amb;TArray;TempLss;U_Boost;UArray;UnavLss;WindVel
31/10/17 04:00;0;0.2;0;-99.404;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-27.977;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.5;5.5;0;0;0;-0.362;0.4
31/10/17 05:00;0;0.2;0;-88.118;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-17.785;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.4;5.4;0;0;0;-0.362;0.4
31/10/17 06:00;0;0.2;0;-77.408;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.653;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.2;5.2;0;0;0;-0.362;0.4
31/10/17 07:00;0;0.2;0;-66.562;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;2.34;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.3;5.3;0;0;0;-0.362;0.4
31/10/17 08:00;1.742;0.2;0;-54.99;0;0;8;20.944;0;71;0;71.904;35616.111;35010.637;0;37021.937;37021.937;38882.493;36158.488;542.377;1;3039.034;0;87.278;56.416;79;94.59;87.278;91;94.59;87.278;0;11.062;0;3.722;0;32.06;0;863.449;0;0;0;0;0;863.449;1156.593;373.965;-144.034;0;0;0;0;0;0;0;0.617;0;2.973;0.615;3.59;0;0;6.5;8.813;-2560.322;0;1154.755;605.474;0.4
31/10/17 09:00;3.661;0.2;0;-42.197;0;0;25;53.776;0;141;0;147.559;80197.914;78834.549;0;83131.098;83131.098;84995.224;81419.202;1221.288;1;3001.073;0;190.786;118.007;166;204.996;190.786;197.5;204.996;190.786;0;18.694;0;6.714;0;71.3;0;1711.896;0;0;0;0;0;1711.896;2597.081;839.723;-323.422;0;0;0;0;0;0;0;1.395;0;6.101;1.479;7.496;0;0;7.8;12.927;-4240.232;0;1165.935;1363.365;0.3
31/10/17 10:00;4.896;0.2;0;-27.879;0;0;29;57.758;0;193;0;203.986;104818.988;103037.065;0;108144.449;108144.449;110571.089;106415.216;1596.228;1;2715.454;0;248.195;160.396;222;266.64;248.195;256.399;266.64;248.195;0;24.552;0;8.203;0;92.867;0;1729.232;0;0;0;0;0;1729.232;3378.542;1092.395;-420.74;0;0;0;0;0;0;0;1.808;0;8.434;2.67;10.241;0;0;8.9;15.54;-4326.62;0;1164.512;1781.923;0.3
31/10/17 11:00;5.69;0.2;0;-12.13;0;0;34;65.597;0;224;0;238.207;121975.589;119902.004;0;125434.822;125434.822;128452.433;123833.085;1857.496;1;2400.907;0;288.333;186.872;258;309.494;288.333;297.543;309.494;288.333;0;28.042;0;9.21;0;108.249;0;1601.737;0;0;0;0;0;1601.737;3918.694;1267.044;-488.007;0;0;0;0;0;0;0;2.102;0;9.849;2.569;11.95;0;0;9.7;17.353;-4066.101;0;1158.757;2073.585;0.3
31/10/17 12:00;6.661;0.2;0;4.384;0;0;63;120.92;0;239;0;276.507;159262.58;156555.116;0;163976.315;163976.315;168906.928;161687.898;2425.318;1;1916.346;0;379.14;212.973;302;404.088;379.14;389.917;404.088;379.14;0;28.721;0;10.777;0;142.637;0;2288.416;0;0;0;0;0;2288.416;5122.745;1656.354;-637.951;0;0;0;0;0;0;0;2.738;0;11.432;2.737;14.17;0;0;10.5;20.553;-3106.613;0;1149.602;2707.464;0.3
31/10/17 13:00;5.514;0.2;0;20.602;0;0;37;72.373;0;213;0;226.609;119234.575;117207.588;0;122645.476;122645.476;126552.27;121050.33;1815.755;1;2761.968;0;284.068;179.786;250;304.496;284.068;293.04;304.496;284.068;0;26.491;0;8.972;0;106.358;0;1595.145;0;0;0;0;0;1595.145;3831.515;1238.857;-477.15;0;0;0;0;0;0;0;2.087;0;9.369;1.324;11.456;0;0;10.9;18.44;-3432.483;0;1153.137;2026.988;0.4
31/10/17 14:00;4.543;0.2;0;35.622;0;0;36;74.229;0;170;0;179.575;100789.586;99076.163;0;104116.448;104116.448;107486.456;102324.452;1534.867;1;2850.424;0;241.272;145.714;206;258.348;241.272;249.134;258.348;241.272;0;21.657;0;7.862;0;90.306;0;1791.996;0;0;0;0;0;1791.996;3252.647;1051.689;-405.062;0;0;0;0;0;0;0;1.79;0;7.424;0.787;9.214;0;0;11;17.44;-3365.839;0;1152.925;1713.423;0.3
31/10/17 15:00;3.463;0.2;0;49.092;0;0;53;123.802;0;104;0;130.519;101149.555;99430.013;0;104475.574;104475.574;107661.002;102689.904;1540.349;1;2754.282;0;241.663;99.9;157;257.784;241.663;250.708;257.784;241.663;0;14.766;0;9.045;0;90.684;0;1785.67;0;0;0;0;0;1785.67;3263.903;1055.329;-406.464;0;0;0;0;0;0;0;1.68;0;5.396;1.973;7.076;0;0;10.8;17.227;-3468.933;0;1152.088;1719.542;0.2
31/10/17 16:00;1.367;0.2;0;61.163;0;0;25;86.495;0;37;0;61.212;52865.362;51966.651;0;53670.418;53670.418;60035.307;53670.418;805.056;0.975;3325.701;0;134.759;31.379;62;149.074;134.759;143.666;149.074;134.759;0;6.432;0;8.907;0;46.371;0;0;0;0;0;0;0;0;1790.773;579.016;-223.01;0;0;0;0;0;0;0;0.72;2.157;2.531;3652.215;5.408;0;0;10.2;13.865;-2751.629;0;1157.413;898.711;0.3
31/10/17 17:00;0;0.2;0;72.259;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-2.629;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.3;9.3;0;0;0;-0.362;0.3
31/10/17 18:00;0;0.2;0;82.928;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-13.102;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.6;8.6;0;0;0;-0.362;0.3
31/10/17 19:00;0;0.2;0;93.813;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.331;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.9;7.9;0;0;0;-0.362;0.3
31/10/17 20:00;0;0.2;0;105.734;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-33.416;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.1;7.1;0;0;0;-0.362;0.2
31/10/17 21:00;0;0.2;0;119.832;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-42.859;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.4;6.4;0;0;0;-0.362;0.2
31/10/17 22:00;0;0.2;0;137.663;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-50.865;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.7;5.7;0;0;0;-0.362;0.2
31/10/17 23:00;0;0.2;0;160.562;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.165;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;-0.362;0.1
01/11/17 00:00;0;0.2;0;-172.871;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-57.287;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.1;4.1;0;0;0;-0.362;0.3
01/11/17 01:00;0;0.2;0;-147.767;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-53.823;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.4;3.4;0;0;0;-0.362;0.3
01/11/17 02:00;0;0.2;0;-127.603;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-46.921;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.6;2.6;0;0;0;-0.362;0.2
01/11/17 03:00;0;0.2;0;-111.938;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-38.044;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2;2.2;0;0;0;-0.362;0.3
01/11/17 04:00;0;0.2;0;-99.144;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.202;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8;1.8;0;0;0;-0.362;0.3
01/11/17 05:00;0;0.2;0;-87.874;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-18.008;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5;1.5;0;0;0;-0.362;0.4
01/11/17 06:00;0;0.2;0;-77.179;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-7.88;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.2;1.2;0;0;0;-0.362;0.7
01/11/17 07:00;0;0.2;0;-66.348;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;3;0;0;0;0;0;0;2.116;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.2;1.2;0;0;0;-0.362;0.6
01/11/17 08:00;0.573;0.2;0;-54.795;0;0;0;0;0;26;0;21.766;1752.636;1722.841;0;7284.332;7284.332;9109.585;1779.326;26.69;1;2214.25;0;20.448;19.708;26;22.34;20.448;21.269;22.34;20.448;0;10.806;0;0.821;0;6.552;0;5505.006;0;0;0;0;0;5505.006;227.57;73.581;-28.34;0;0;0;0;0;0;0;0.171;0;0.9;0.17;1.071;0;0;1.5;2.013;-660.737;0;1111.715;29.795;0.6
01/11/17 09:00;1.015;0.2;0;-42.03;0;0;0;0;0;46;0;38.607;7242.81;7119.682;0;14429.41;14429.41;16157.219;7353.106;110.297;1;2528.034;0;36.268;34.868;46;39.622;36.268;37.723;39.622;36.268;0;18.416;0;1.456;0;12.614;0;7076.304;0;0;0;0;0;7076.304;450.783;145.753;-56.137;0;0;0;0;0;0;0;0.302;0;1.596;0.164;1.898;0;0;1.7;2.7;-1338.588;0;1143.961;123.128;0.7
01/11/17 10:00;1.588;0.2;0;-27.756;0;0;0;0;0;72;0;60.596;17780.968;17478.692;0;23564.13;23564.13;25358.303;18051.744;270.776;1;3047.457;0;56.921;54.576;72;62.184;56.921;59.206;62.184;56.921;0;24.252;0;2.285;0;20.262;0;5512.386;0;0;0;0;0;5512.386;736.166;238.027;-91.677;0;0;0;0;0;0;0;0.473;0;2.505;0.548;2.978;0;0;1.9;3.413;-2132.896;0;1162.964;302.276;0.7
01/11/17 11:00;2.25;0.2;0;-12.068;0;0;0;0;0;102;0;87.241;32979.675;32419.021;0;34973.873;34973.873;36498.983;33481.904;502.229;1;3233.07;0;81.928;77.315;102;89.49;81.928;85.214;89.49;81.928;0;27.727;0;3.286;0;29.751;0;1491.969;0;0;0;0;0;1491.969;1092.602;353.275;-136.065;0;0;0;0;0;0;0;0.67;0;3.607;0.316;4.276;0;0;2.2;4.413;-3013.116;0;1175.567;560.654;0.7
01/11/17 12:00;2.647;0.2;0;4.373;0;0;0;0;0;120;0;104.489;41665.941;40957.62;0;42300.448;42300.448;43702.023;42300.448;634.507;1;3333.177;0;98.097;90.959;120;107.135;98.097;102.027;107.135;98.097;0;28.401;0;3.931;0;35.871;0;0;0;0;0;0;0;0;1321.506;427.287;-164.571;0;0;0;0;0;0;0;0.788;0;4.32;0.964;5.108;0;0;2.5;5.127;-3510.836;0;1179.229;708.321;0.9
01/11/17 13:00;2.095;0.2;0;20.521;0;0;0;0;0;95;0;80.899;29310.163;28811.89;0;32202.694;32202.694;33848.385;29756.51;446.348;1;3211.615;0;75.978;72.009;95;82.995;75.978;79.026;82.995;75.978;0;26.18;0;3.048;0;27.464;0;2446.184;0;0;0;0;0;2446.184;1006.039;325.286;-125.285;0;0;0;0;0;0;0;0.624;0;3.345;0.599;3.968;0;0;2.5;4.513;-2767.952;0;1172.561;498.273;0.7
01/11/17 14:00;1.742;0.2;0;35.488;0;0;0;0;0;79;0;66.793;21271.123;20909.514;0;26224.403;26224.403;27949.754;21595.048;323.926;1;3038.867;0;62.738;59.882;79;68.536;62.738;65.255;68.536;62.738;0;21.363;0;2.518;0;22.542;0;4629.355;0;0;0;0;0;4629.355;819.276;264.899;-102.027;0;0;0;0;0;0;0;0.519;0;2.762;0.626;3.28;0;0;2.5;4.213;-2292.483;0;1163.337;361.609;0.6
01/11/17 15:00;1.103;0.2;0;48.922;0;0;0;0;0;50;0;41.996;8561.86;8416.308;0;15742.741;15742.741;17575.336;8692.244;130.384;1;2673.21;0;39.451;37.9;50;43.099;39.451;41.034;43.099;39.451;0;14.493;0;1.584;0;13.757;0;7050.498;0;0;0;0;0;7050.498;491.813;159.02;-61.247;0;0;0;0;0;0;0;0.328;0;1.736;0.196;2.065;0;0;2.3;3.313;-1428.003;0;1144.307;145.552;0.6
01/11/17 16:00;0.419;0.2;0;60.97;0;0;0;0;0;19;0;15.9;761.542;748.596;0;5103.831;5103.831;6655.055;773.139;11.597;1;1788.694;0;14.938;14.402;19;16.319;14.938;15.538;16.319;14.938;0;6.181;0;0.6;0;4.684;0;4330.692;0;0;0;0;0;4330.692;159.449;51.555;-19.857;0;0;0;0;0;0;0;0.124;0;0.657;0.143;0.781;0;0;2.1;2.5;-427.853;0;1089.553;12.946;0.9
01/11/17 17:00;0;0.2;0;72.049;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-2.959;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7;1.7;0;0;0;-0.362;0.7
01/11/17 18:00;0;0.2;0;82.703;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-13.335;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0.8;0;0;0;-0.362;0.7
01/11/17 19:00;0;0.2;0;93.574;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.562;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.9;0.9;0;0;0;-0.362;0.7
01/11/17 20:00;0;0.2;0;105.48;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-33.655;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0.3;0;0;0;-0.362;1.2
01/11/17 21:00;0;0.2;0;119.572;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-43.115;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.362;1.2
01/11/17 22:00;0;0.2;0;137.431;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-51.148;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.5;-0.5;0;0;0;-0.362;0.9
01/11/17 23:00;0;0.2;0;160.437;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-56.475;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.9;-0.9;0;0;0;-0.362;0.9
02/11/17 00:00;0;0.2;0;-172.808;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-57.604;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.1;-1.1;0;0;0;-0.362;0.9
02/11/17 01:00;0;0.2;0;-147.554;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-54.115;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.2;-1.2;0;0;0;-0.362;0.9
02/11/17 02:00;0;0.2;0;-127.335;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-47.181;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.3;-1.3;0;0;0;-0.362;0.7
02/11/17 03:00;0;0.2;0;-111.668;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-38.281;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.4;-1.4;0;0;0;-0.362;0.9
02/11/17 04:00;0;0.2;0;-98.888;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-28.426;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.4;-1.4;0;0;0;-0.362;0.9
02/11/17 05:00;0;0.2;0;-87.635;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-18.229;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.4;-1.4;0;0;0;-0.362;1.5
02/11/17 06:00;0;0.2;0;-76.955;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-8.108;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.5;-1.5;0;0;0;-0.362;1.9
02/11/17 07:00;0;0.2;0;-66.14;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;2;0;0;0;0;0;0;1.894;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1.3;-1.3;0;0;0;-0.362;1.9
02/11/17 08:00;0.551;0.2;0;-54.605;0;0;0;0;0;25;0;20.926;1783.496;1753.176;0;7341.937;7341.937;8757.851;1810.656;27.16;1;1862.467;0;19.658;18.95;25;21.477;19.658;20.448;21.477;19.658;0;10.551;0;0.789;0;6.531;0;5531.282;0;0;0;0;0;5531.282;229.367;74.162;-28.564;0;0;0;0;0;0;0;0.164;0;0.865;0.098;1.029;0;0;-0.7;-0.187;-720.424;0;1124.244;30.319;2.4
02/11/17 09:00;0.529;0.2;0;-41.869;0;0;0;0;0;24;0;20.092;1549.744;1523.398;0;6896.002;6896.002;8408.883;1573.344;23.6;1;1922.343;0;18.875;18.192;24;20.621;18.875;19.633;20.621;18.875;0;18.139;0;0.758;0;6.153;0;5322.658;0;0;0;0;0;5322.658;215.438;69.658;-26.829;0;0;0;0;0;0;0;0.158;0;0.831;0.182;0.988;0;0;-0.5;0;-666.767;0;1120.743;26.346;1.5
02/11/17 10:00;2.603;0.2;0;-27.638;0;0;0;0;0;118;0;104.371;41944.265;41231.212;0;42583.01;42583.01;43641.572;42583.01;638.745;1;3272.719;0;97.961;89.443;118;106.973;97.961;101.883;106.973;97.961;0;23.955;0;3.923;0;35.848;0;0;0;0;0;0;0;0;1330.322;430.137;-165.669;0;0;0;0;0;0;0;0.775;0;4.315;0.602;5.09;0;0;0.8;3.427;-3803.605;0;1187.879;713.052;1.5
02/11/17 11:00;5.404;0.2;0;-12.01;0;0;37;72.551;0;208;0;219.267;120429.299;118382.001;0;123879.797;123879.797;123642.696;122263.248;1833.949;1;2625.488;0;277.537;175.951;245;297.222;277.537;286.102;297.222;277.537;0;27.415;0;8.565;0;103.858;0;1616.549;0;0;0;0;0;1616.549;3870.055;1251.318;-481.95;0;0;0;0;0;0;0;2.054;0;9.065;0.671;11.119;0;0;2.9;10.253;-7485.844;0;1192.776;2047.298;1.5
02/11/17 12:00;6.595;0.2;0;4.358;0;0;66;128.703;0;233;0;270.517;163747.077;160963.376;0;168682.323;168682.323;169848.217;166240.687;2493.61;1;2011.531;0;381.253;209.418;299;405.814;381.253;391.873;405.814;381.253;0;28.085;0;10.62;0;143.212;0;2441.636;0;0;0;0;0;2441.636;5269.747;1703.885;-656.257;0;0;0;0;0;0;0;2.757;0;11.184;2.267;13.941;0;0;4.7;14.767;-7142.145;0;1177.854;2783.7;1.2
02/11/17 13:00;6.352;0.2;0;20.438;0;0;74;147.249;0;214;0;248.112;161631.739;158884;0;166466.331;166466.331;168547.671;164093.136;2461.397;1;2070.829;0;378.334;198.232;288;401.713;378.334;388.67;401.713;378.334;0;25.873;0;10.337;0;142.185;0;2373.195;0;0;0;0;0;2373.195;5200.542;1681.509;-647.639;0;0;0;0;0;0;0;2.784;0;10.258;3.028;13.042;0;0;6;16.053;-6203.972;0;1170.773;2747.74;0.9
02/11/17 14:00;5.514;0.2;0;35.353;0;0;120;252.652;0;130;0;160.99;170075.849;167184.56;0;175291.838;175291.838;177908.952;172665.837;2589.988;1;1761.205;0;399.347;153.375;250;419.156;399.347;409.396;419.156;399.347;0;21.073;0;10.05;0;150.236;0;2626.001;0;0;0;0;0;2626.001;5476.31;1770.674;-681.981;0;0;0;0;0;0;0;3.104;0;6.656;4.852;9.76;0;0;6.7;17.24;-5689.715;0;1166.779;2891.289;0.9
02/11/17 15:00;3.374;0.2;0;48.752;0;0;66;158.986;0;87;0;109.68;109093.208;107238.624;0;112423.664;112423.664;114109.436;110754.526;1661.318;1;2882.538;0;256.138;90.94;153;272.04;256.138;265.692;272.04;256.138;0;14.224;0;9.555;0;95.822;0;1669.138;0;0;0;0;0;1669.138;3512.178;1135.604;-437.382;0;0;0;0;0;0;0;1.813;0;4.535;1.162;6.348;0;0;6.7;13.527;-5392.787;0;1173.253;1854.585;0.7
02/11/17 16:00;0.948;0.2;0;60.777;0;0;6;22.33;0;37;0;44.711;17605.411;17306.119;0;23424.366;23424.366;27004.953;17873.514;268.103;0.916;2957.201;0;60.617;28.846;43;67.989;60.617;63.907;67.989;60.617;0;5.935;0;3.29;0;20.311;0;5550.852;0;0;0;0;0;5550.852;780.663;252.414;-97.218;0;0;0;0;0;0;0;0.354;1.879;1.849;1564.642;4.082;0;0;5.8;7.465;-1873.437;0;1153.288;299.292;0.7
02/11/17 17:00;0;0.2;0;71.839;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-3.277;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.7;4.7;0;0;0;-0.362;0.6
02/11/17 18:00;0;0.2;0;82.478;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-13.563;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.4;4.4;0;0;0;-0.362;0.6
02/11/17 19:00;0;0.2;0;93.334;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-23.788;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.2;4.2;0;0;0;-0.362;0.7
02/11/17 20:00;0;0.2;0;105.225;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-33.887;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;-0.362;0.7
02/11/17 21:00;0;0.2;0;119.309;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-43.365;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.8;3.8;0;0;0;-0.362;0.4
02/11/17 22:00;0;0.2;0;137.194;0;0;0;0;0;0;0;0;-21.315;-20.953;0;0;0;0;-21;0.315;1;0;0;0;0;0;0;0;0;0;0;0;-51.426;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.6;3.6;0;0;0;-0.362;0.4
